person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
1.4925482631185356,-0.9690998946497228,-1.1952279522433849,1,-0.7265687346425155,-1.0620992974654888,1.496038086425562,0,1.7715859740169908,False,False,True,False,False,False,False,False,False,True,1
2.4586774810011143,0.21146886372170665,-0.4421583591905145,1,0.3808881889448569,-1.6297178495417017,-0.09597078256354959,0,2.5108962619179875,True,False,False,False,False,True,False,False,False,False,0
1.975612872059825,0.8017532429074214,1.3150040245995163,2,-0.09373620687830271,0.27423695085108035,-0.8451514267937197,0,1.5251492113833254,False,False,False,True,False,False,True,False,False,False,1
0.20437597260843096,-0.22648406277092042,0.8129576292309361,4,0.8238709583798058,1.393256382087043,0.9341526032529345,1,1.0322756861159943,True,False,False,False,False,False,False,True,False,False,1
0.04335443629466786,0.07817884261525494,1.8170504199680964,1,-1.0429849985246218,-1.4999764662099961,-1.2197417489088047,0,0.5394021608486633,True,False,False,False,False,False,False,False,True,False,0
-0.9227747815879107,-0.3407326522907362,0.3109112338623558,2,0.8555125847680164,-0.4490712612231789,1.3087429253680194,0,-0.4463448896859987,False,False,False,True,False,False,False,False,False,True,1
-0.6007317089603845,-0.35539455461244585,0.8129576292309361,1,0.21476965040675103,-1.3313126678787783,0.5595622811378493,0,-0.9392184149533297,False,False,False,True,False,False,False,False,False,True,0
-0.7617532452741476,0.8969604008406012,-0.1911351615062244,1,0.3808881889448569,-1.08804757413183,-0.564208685207406,0,-0.4463448896859987,True,False,False,False,True,False,False,False,False,False,0
-0.4397101726466214,-0.6073126945036396,0.5619344315466459,4,0.001188672286329209,1.143504219173509,1.0278001837817057,0,-0.9392184149533297,False,False,False,True,False,False,False,False,True,False,1
-0.9227747815879107,-0.08748161218847791,-0.1911351615062244,1,0.5390963208859101,-0.4490712612231789,0.3722671200803066,0,-0.6927816523196643,True,False,False,False,False,False,False,False,False,True,0
-0.7617532452741476,-0.07415261007783273,0.5619344315466459,2,-0.505077349925041,-0.3031122049750101,-0.6578562657361772,0,-0.6927816523196643,True,False,False,False,False,False,False,True,False,False,0
-1.0837963179016739,-0.39785694705064406,0.05988803617806571,3,-0.8847768665835687,0.6018339437636374,-0.7515038462649485,1,-0.9392184149533297,False,False,False,True,False,False,False,False,False,True,0
-1.0837963179016739,-0.5452376275312064,-0.9442047545590947,4,-0.3310484047898825,1.2408102566722885,0.2786195395515355,1,-0.9392184149533297,False,False,False,True,False,False,True,False,False,False,1
0.20437597260843096,-1.0643070525829026,-1.1952279522433849,2,-1.0034329655393586,0.03421539168742461,1.496038086425562,0,0.7858389234823289,False,False,True,False,False,False,False,False,True,False,1
-0.4397101726466214,-0.5121055365704598,1.0639808269152262,1,-0.805672800613042,-1.4513234474606063,-0.4705611046786347,0,-0.4463448896859987,True,False,False,False,False,False,False,True,False,False,0
-0.7617532452741476,-0.7002348806464231,-1.1952279522433849,1,-0.505077349925041,-0.6728751474703718,0.46591470060907797,0,-0.4463448896859987,False,False,True,False,False,False,False,True,False,False,0
1.4925482631185356,1.1064161482935968,-0.1911351615062244,3,1.4883451125322291,0.9424050750093653,-0.18961836309232094,1,2.5108962619179875,True,False,False,False,False,False,True,False,False,False,0
-0.6007317089603845,-0.07415261007783273,-0.1911351615062244,3,-1.201193130465675,0.8029330879277816,-1.313389329437576,1,-0.6927816523196643,False,False,False,True,False,False,True,False,False,False,0
-0.4397101726466214,1.2206647378134126,1.0639808269152262,2,0.8555125847680164,0.2839675546009587,-0.4705611046786347,0,-0.9392184149533297,True,False,False,False,False,False,False,False,True,False,0
1.0094836541772465,-0.4931402707101704,-1.1952279522433849,2,-0.7661207676277788,-0.5723255753882996,-0.4705611046786347,0,1.0322756861159943,False,False,False,True,True,False,False,False,False,False,0
1.4925482631185356,0.15434456896179877,0.5619344315466459,2,0.8555125847680164,0.22558393210169117,0.2786195395515355,0,1.2787124487496597,False,False,False,True,False,False,False,False,True,False,0
6.001151279903902,0.516131769107882,5.582398385232448,2,2.437593904178548,-0.3323040162246439,0.9341526032529345,0,5.221700650888308,True,False,False,False,False,False,False,False,True,False,0
0.04335443629466786,1.5062862116129518,1.0639808269152262,2,2.437593904178548,-0.007950557895379446,-0.0023232020347782453,0,0.7858389234823289,True,False,False,False,False,False,False,False,False,True,0
0.20437597260843096,2.077529159212031,-0.6931815568748046,1,0.06447192506275048,-0.007950557895379446,-1.0324465878512623,0,0.2929653982149978,True,False,False,False,False,False,False,True,False,False,0
0.20437597260843096,1.6014933695461318,1.0639808269152262,5,0.8555125847680164,1.7208533749996,-0.6578562657361772,0,0.7858389234823289,False,False,False,True,False,False,False,False,True,False,0
-0.4397101726466214,0.9350432640138732,-0.4421583591905145,3,1.4883451125322291,0.8029330879277816,-0.0023232020347782453,0,-0.4463448896859987,True,False,False,False,True,False,False,False,False,False,0
-0.4397101726466214,1.887114843345671,-1.1952279522433849,6,2.437593904178548,2.8301422024856837,-0.18961836309232094,0,-0.4463448896859987,True,False,False,False,False,False,True,False,False,False,0
-0.9227747815879107,0.2305102953083426,-0.4421583591905145,2,0.06447192506275048,0.4558748875154686,-0.3769135241498634,0,-0.9392184149533297,False,False,False,True,False,False,False,False,False,True,0
0.6874405815497202,-0.3407326522907362,2.5701200130209667,1,-0.9480601193599899,-1.3280691332954857,-0.9387990073224909,0,0.046528635581332294,False,False,False,True,False,False,False,False,False,True,0
-0.7617532452741476,-0.09327020739081524,-1.1952279522433849,5,1.0137207167090696,1.6170602683342352,0.840505022724163,0,-0.6927816523196643,False,False,False,True,False,False,True,False,False,False,1
-0.4397101726466214,-0.6263541260902755,0.3109112338623558,2,-1.1220890644951484,-0.13769194122708533,-0.8451514267937197,0,-0.9392184149533297,False,False,False,True,True,False,False,False,False,False,0
1.975612872059825,-0.20744263118428447,2.3190968153366764,1,1.330136980591176,-1.016689813299392,1.496038086425562,0,2.0180227366506562,False,False,False,True,False,True,False,False,False,False,1
0.5264190452359572,-0.30264978911746426,-1.1952279522433849,3,-0.6830614983587259,0.49155376793168754,-0.564208685207406,0,0.046528635581332294,False,False,False,True,False,True,False,False,False,False,0
0.5264190452359572,-0.45498124181055194,-0.9442047545590947,3,1.6465532444732824,0.8288813645941229,2.9007517943571304,0,0.046528635581332294,False,False,False,True,False,False,False,False,False,True,1
-0.4397101726466214,-0.6453955576769115,-0.6931815568748046,5,-1.3594012624067282,2.599851247071907,-1.313389329437576,0,-0.4463448896859987,False,False,False,True,False,False,False,True,False,False,1
2.6196990173148773,-0.5692298313303676,0.3109112338623558,1,-1.3594012624067282,-1.13670059288122,-1.313389329437576,0,2.0180227366506562,True,False,False,False,False,True,False,False,False,False,0
-0.4397101726466214,-0.5235303955224414,-1.1952279522433849,2,-0.41015247076040906,-0.3323040162246439,0.09132437849399284,0,-0.9392184149533297,False,False,False,True,True,False,False,False,False,False,0
-0.4397101726466214,-0.7977270103699992,-0.9442047545590947,4,0.3808881889448569,0.3747865229331525,3.088046955414673,1,-0.4463448896859987,False,False,False,True,True,False,False,False,False,False,1
-0.6007317089603845,0.2685931584816145,-0.6931815568748046,2,-1.1220890644951484,0.15422617126925278,-1.313389329437576,0,-0.9392184149533297,True,False,False,False,False,False,False,True,False,False,0
-0.4397101726466214,-0.7786855787833632,-0.9442047545590947,5,-0.5683606027014623,1.7468016516659406,0.6532098616666204,0,-0.9392184149533297,False,False,False,True,True,False,False,False,False,False,1
0.5264190452359572,0.08865162998790473,1.0639808269152262,6,1.330136980591176,2.8301422024856837,0.46591470060907797,1,1.0322756861159943,True,False,False,False,False,False,False,True,False,False,1
0.5264190452359572,0.1353031373751628,-0.9442047545590947,4,1.6465532444732824,1.3089244829214344,0.9341526032529345,1,-0.1999081270523332,False,False,False,True,False,False,True,False,False,False,1
-0.11766710001909522,-0.43213152390658877,-0.1911351615062244,1,0.06447192506275048,-1.143187662047805,0.5595622811378493,0,1.0322756861159943,False,False,False,True,False,True,False,False,False,False,0
1.1705051904910095,1.1177648415192318,-0.9442047545590947,2,1.6465532444732824,0.15422617126925278,-0.09597078256354959,0,-0.1999081270523332,True,False,False,False,False,True,False,False,False,False,0
-0.4397101726466214,-0.1503183364243766,0.05988803617806571,4,0.06447192506275048,0.7218447233454656,-0.0023232020347782453,0,-0.4463448896859987,True,False,False,False,False,False,True,False,False,False,0
1.1705051904910095,0.6170513565170526,0.8129576292309361,1,0.8555125847680164,-1.016689813299392,-0.18961836309232094,0,-0.1999081270523332,True,False,False,False,False,False,False,False,True,False,0
-0.4397101726466214,0.3828417480014303,-0.4421583591905145,1,-0.2519443388193559,-1.208058353713658,-0.7515038462649485,0,-0.9392184149533297,True,False,False,False,False,True,False,False,False,False,0
1.0094836541772465,-0.7977270103699992,0.05988803617806571,2,-1.201193130465675,-0.5885432483047631,-0.8451514267937197,0,0.2929653982149978,True,False,False,False,False,False,False,True,False,False,0
1.975612872059825,-0.3407326522907362,-0.6931815568748046,4,-0.2519443388193559,1.6008425954177719,-0.0023232020347782453,0,1.2787124487496597,True,False,False,False,False,False,True,False,False,False,0
1.3315267268047726,1.6014933695461318,0.05988803617806571,1,-0.41015247076040906,-1.208058353713658,-1.1260941683800334,0,2.264459499284322,True,False,False,False,False,True,False,False,False,False,0
0.365397508922194,1.6014933695461318,0.8129576292309361,1,-0.7265687346425155,-0.007950557895379446,-1.313389329437576,0,0.7858389234823289,True,False,False,False,False,False,False,False,True,False,0
2.136634408373588,0.1924274321350707,3.072166408389547,1,-0.7582103610307261,-1.8145993207893825,-1.0324465878512623,0,2.5108962619179875,True,False,False,False,False,False,True,False,False,False,0
-0.2786886363328583,0.8398361060806934,1.0639808269152262,3,1.6465532444732824,0.8775343833435126,0.09132437849399284,0,-0.6927816523196643,True,False,False,False,False,False,False,False,True,False,0
-0.6007317089603845,-0.1884011995976485,0.8129576292309361,1,0.3808881889448569,-0.007950557895379446,0.3722671200803066,0,-0.6927816523196643,True,False,False,False,True,False,False,False,False,False,0
0.20437597260843096,-0.6433390830655549,-0.1911351615062244,5,-1.1220890644951484,1.5132671616688707,-0.8451514267937197,1,-0.1999081270523332,False,False,False,True,False,False,False,False,False,True,1
0.5264190452359572,-0.01702831531792486,0.3109112338623558,1,0.3808881889448569,-1.143187662047805,0.09132437849399284,0,0.046528635581332294,True,False,False,False,False,False,False,False,False,True,0
0.8484621178634834,-0.11223547325110465,-0.6931815568748046,2,-0.2519443388193559,0.49155376793168754,-0.3769135241498634,0,0.046528635581332294,False,False,False,True,False,False,False,False,True,False,0
-0.9227747815879107,0.554214632281154,-0.6931815568748046,1,2.2793857722374953,-1.0102027441328065,0.7468574421953917,0,-0.4463448896859987,True,False,False,False,True,False,False,False,False,False,0
0.20437597260843096,0.11626170578852686,1.8170504199680964,4,0.3808881889448569,1.4938059541691147,-0.0023232020347782453,1,0.7858389234823289,True,False,False,False,True,False,False,False,False,False,1
1.0094836541772465,-0.7786855787833632,-1.1952279522433849,2,-0.6751510917616732,-0.007950557895379446,0.3722671200803066,0,0.2929653982149978,False,False,False,True,False,False,False,False,False,True,0
-0.9227747815879107,-0.11223547325110465,0.3109112338623558,2,0.5390963208859101,-0.3323040162246439,0.46591470060907797,0,-0.4463448896859987,False,False,False,True,False,False,False,False,False,True,0
-0.6007317089603845,0.6113389270410619,-0.6931815568748046,3,-0.7265687346425155,0.7153576541788804,-1.1260941683800334,1,-0.6927816523196643,True,False,False,False,False,False,False,False,True,False,1
0.20437597260843096,0.17338600054843473,-1.1952279522433849,2,-1.0429849985246218,-0.507454883722447,-1.2197417489088047,0,1.0322756861159943,True,False,False,False,False,False,False,False,True,False,0
0.6874405815497202,-0.11223547325110465,1.5660272222838063,2,0.8555125847680164,0.27423695085108035,0.7468574421953917,0,0.046528635581332294,True,False,False,False,False,True,False,False,False,False,0
-0.2786886363328583,-0.7977270103699992,1.3150040245995163,2,-0.805672800613042,0.4558748875154686,0.1849719590227642,0,-0.4463448896859987,False,False,False,True,False,False,False,True,False,False,0
-0.4397101726466214,-0.5368593976330865,0.5619344315466459,2,-0.09373620687830271,0.18341798251888652,0.6532098616666204,0,-0.9392184149533297,True,False,False,False,False,True,False,False,False,False,1
1.3315267268047726,0.8017532429074214,-0.9442047545590947,1,-0.41015247076040906,-1.0620992974654888,-1.0324465878512623,0,2.0180227366506562,True,False,False,False,False,False,False,True,False,False,0
0.5264190452359572,-0.9375672839422537,-0.1911351615062244,3,-1.1379098776892538,1.201887841672777,-0.28326594362109203,1,-0.1999081270523332,True,False,False,False,False,True,False,False,False,False,1
-0.9227747815879107,-0.20363434486695725,0.3109112338623558,1,-0.37851084437219845,-0.007950557895379446,-0.3769135241498634,0,-0.4463448896859987,True,False,False,False,False,False,True,False,False,False,1
-1.0837963179016739,-0.317882934386773,-0.1911351615062244,3,-0.5683606027014623,0.8775343833435126,-0.4705611046786347,0,-0.6927816523196643,False,False,False,True,False,True,False,False,False,False,0
-0.2786886363328583,-0.3635823701946993,-0.4421583591905145,2,0.4955890846021204,0.4558748875154686,0.9341526032529345,0,-0.9392184149533297,True,False,False,False,False,False,True,False,False,False,0
0.04335443629466786,1.487244780026316,1.8170504199680964,1,4.01967522358908,-0.6858492858035421,0.6532098616666204,0,0.2929653982149978,True,False,False,False,False,False,False,True,False,False,0
0.20437597260843096,1.487244780026316,2.0680736176523866,1,1.0137207167090696,-1.425375170794265,-0.564208685207406,0,0.046528635581332294,True,False,False,False,False,False,False,False,False,True,0
-0.2786886363328583,1.944239138105579,-0.9442047545590947,2,1.6465532444732824,0.11206022168644815,-0.4705611046786347,0,-0.4463448896859987,False,False,False,True,False,False,False,False,False,True,0
2.2976559446873512,-0.07415261007783273,-0.6931815568748046,2,-0.2519443388193559,-0.4490712612231789,-0.3769135241498634,0,1.2787124487496597,False,False,False,True,False,False,False,False,True,False,0
-0.4397101726466214,0.1353031373751628,1.0639808269152262,2,0.634021200050542,0.31640290043388497,0.1849719590227642,0,-0.9392184149533297,False,False,False,True,False,False,False,False,True,False,0
-0.2786886363328583,-0.01702831531792486,-0.4421583591905145,4,0.3808881889448569,-0.007950557895379446,0.09132437849399284,1,-0.4463448896859987,False,False,False,True,False,False,False,False,False,True,0
0.6874405815497202,-0.7748772924660361,-0.1911351615062244,4,-0.5683606027014623,1.7759934629155745,0.6532098616666204,1,-0.1999081270523332,False,False,False,True,False,False,False,True,False,False,1
-0.4397101726466214,0.07817884261525494,-0.1911351615062244,2,-0.5208981631191463,-0.20904970205952372,-0.7515038462649485,0,-0.4463448896859987,True,False,False,False,False,False,False,False,False,True,0
-0.7617532452741476,0.1353031373751628,0.5619344315466459,1,0.8555125847680164,-1.13670059288122,0.3722671200803066,0,-0.9392184149533297,False,False,False,True,False,True,False,False,False,False,1
1.3315267268047726,0.07817884261525494,2.821143210705257,1,1.0137207167090696,-1.3313126678787783,0.5595622811378493,0,2.0180227366506562,True,False,False,False,True,False,False,False,False,False,0
3.2637851625699295,1.4110790536797722,-0.1911351615062244,2,1.330136980591176,-0.3323040162246439,-0.3769135241498634,0,1.5251492113833254,True,False,False,False,False,True,False,False,False,False,0
-0.4397101726466214,0.023853638298582548,1.0639808269152262,4,-1.0429849985246218,1.6235473375008205,-1.2197417489088047,1,-0.4463448896859987,False,False,False,True,False,False,False,True,False,False,1
0.365397508922194,-0.6834784208501834,0.5619344315466459,2,-0.37851084437219845,-0.2122932366428163,0.6532098616666204,0,0.046528635581332294,False,False,False,True,True,False,False,False,False,False,0
0.365397508922194,-0.873892736716543,-0.6931815568748046,1,-0.7265687346425155,-0.7863988578856143,0.7468574421953917,0,-0.1999081270523332,False,False,False,True,False,False,False,False,True,False,0
0.20437597260843096,-0.24544932863120983,-0.6931815568748046,1,0.8555125847680164,-0.4490712612231789,1.0278001837817057,0,1.0322756861159943,True,False,False,False,False,False,True,False,False,False,0
-0.4397101726466214,0.021054547855347064,1.0639808269152262,3,0.06447192506275048,0.9424050750093653,-0.18961836309232094,0,-0.6927816523196643,False,False,False,True,False,False,False,True,False,False,0
0.365397508922194,0.6113389270410619,-0.6931815568748046,1,-0.7265687346425155,-1.2567113724630476,-1.1260941683800334,0,-0.1999081270523332,True,False,False,False,False,False,True,False,False,False,0
2.4586774810011143,-0.30264978911746426,1.5660272222838063,1,0.30178412297433027,-0.007950557895379446,0.5595622811378493,0,1.5251492113833254,True,False,False,False,False,False,False,True,False,False,0
1.814591335746062,-0.4931402707101704,-0.9442047545590947,2,0.3808881889448569,-0.08903892247769556,1.2150953448392479,0,2.5108962619179875,False,False,False,True,False,False,False,False,False,True,0
-0.6007317089603845,-0.24933378067488357,-0.9442047545590947,3,-0.2519443388193559,0.6018339437636374,-0.18961836309232094,1,-0.6927816523196643,False,False,False,True,False,False,False,True,False,False,0
-1.0837963179016739,0.7396781759349882,0.05988803617806571,2,1.5199867389204398,0.31640290043388497,0.09132437849399284,0,-0.6927816523196643,True,False,False,False,False,False,False,True,False,False,0
0.365397508922194,1.3729961905065002,-1.1952279522433849,1,0.22268005700380367,-1.143187662047805,-0.8451514267937197,0,1.0322756861159943,False,False,False,True,False,False,False,False,False,True,0
-0.7617532452741476,0.11626170578852686,0.05988803617806571,1,-0.14119864646061867,-1.3799656866281682,-0.4705611046786347,0,-0.4463448896859987,True,False,False,False,False,False,False,False,True,False,0
-0.9227747815879107,-0.30264978911746426,0.3109112338623558,1,-0.505077349925041,-1.3280691332954857,-0.3769135241498634,0,-0.4463448896859987,False,False,True,False,False,False,False,False,False,True,0
1.1705051904910095,0.8154059493550394,1.0639808269152262,1,1.0137207167090696,-1.3053643912124373,-0.18961836309232094,0,-0.1999081270523332,True,False,False,False,True,False,False,False,False,False,0
0.20437597260843096,-0.07704690767900141,2.0680736176523866,2,-0.7265687346425155,-0.20580616747623057,-0.8451514267937197,0,1.0322756861159943,False,False,True,False,False,False,False,False,False,True,0
-0.9227747815879107,-0.11223547325110465,0.3109112338623558,2,-0.8926872731806214,-0.11823073372732931,-0.9387990073224909,0,-0.4463448896859987,True,False,False,False,True,False,False,False,False,False,0
-0.6007317089603845,-0.4931402707101704,-0.1911351615062244,3,-0.7265687346425155,1.2343231875057035,-0.3769135241498634,1,-0.6927816523196643,True,False,False,False,False,True,False,False,False,False,0
0.365397508922194,-0.6263541260902755,-0.6931815568748046,1,-0.5683606027014623,-0.8188342037185405,0.09132437849399284,0,0.5394021608486633,True,False,False,False,True,False,False,False,False,False,0
1.6535697994322986,0.2876345900682505,-1.1952279522433849,1,2.2793857722374953,-0.8188342037185405,1.2150953448392479,0,1.7715859740169908,False,False,False,True,False,False,True,False,False,False,0
-0.11766710001909522,-0.182098485742472,0.5619344315466459,2,0.06447192506275048,-0.2122932366428163,0.09132437849399284,0,1.0322756861159943,True,False,False,False,False,True,False,False,False,False,0
0.8484621178634834,0.011533832062029082,2.0680736176523866,2,0.06447192506275048,-0.020924696228550324,-0.18961836309232094,0,0.046528635581332294,False,False,False,True,False,False,False,False,False,True,0
-1.0837963179016739,-0.13127690483774063,0.05988803617806571,2,-0.7265687346425155,-0.3323040162246439,-0.8451514267937197,0,-0.9392184149533297,True,False,False,False,False,False,True,False,False,False,1
-0.4397101726466214,-0.2940811449034781,-0.4421583591905145,2,-1.201193130465675,-0.3679828966408628,-1.2197417489088047,0,-0.6927816523196643,False,False,False,True,False,True,False,False,False,False,0
-0.4397101726466214,-0.6834784208501834,1.0639808269152262,1,-1.0429849985246218,-0.007950557895379446,-0.6578562657361772,0,-0.4463448896859987,True,False,False,False,False,False,False,False,False,True,0
-0.9227747815879107,-0.06653603744317835,-0.4421583591905145,4,2.2793857722374953,1.2408102566722885,1.9642759890694181,0,-0.9392184149533297,False,False,False,True,False,True,False,False,False,False,1
-0.7617532452741476,-0.20744263118428447,0.05988803617806571,3,-0.2519443388193559,0.9197003329263167,-0.18961836309232094,0,-0.4463448896859987,True,False,False,False,True,False,False,False,False,False,0
0.20437597260843096,0.0020131162687111025,-0.1911351615062244,1,0.06447192506275048,-1.0102027441328065,-0.18961836309232094,0,0.046528635581332294,False,False,False,True,False,False,False,False,False,True,0
0.365397508922194,0.963605411393827,1.0639808269152262,3,0.8555125847680164,1.2245925837558251,-0.3769135241498634,1,0.2929653982149978,True,False,False,False,True,False,False,False,False,False,0
-0.11766710001909522,-0.873892736716543,-0.9442047545590947,1,-0.4061972674618828,-1.8145993207893825,1.6833332474831042,0,0.7858389234823289,False,False,False,True,False,False,False,False,True,False,1
-0.2786886363328583,-0.11223547325110465,-0.1911351615062244,2,-0.41015247076040906,-0.45231479580647205,-0.4705611046786347,0,-0.6927816523196643,True,False,False,False,False,True,False,False,False,False,0
-0.11766710001909522,0.554214632281154,0.3109112338623558,3,0.8555125847680164,0.5402067866810772,-0.09597078256354959,0,0.7858389234823289,True,False,False,False,False,False,False,False,True,False,0
-0.7617532452741476,4.210169496915259,-0.4421583591905145,2,2.3189378052227583,0.49155376793168754,-0.8451514267937197,0,-0.6927816523196643,False,False,False,True,False,True,False,False,False,False,0
-0.7617532452741476,-0.6644369892635474,-0.9442047545590947,1,-1.2802971964362015,-0.6728751474703718,-1.1260941683800334,0,-0.6927816523196643,False,False,False,True,True,False,False,False,False,False,0
1.6535697994322986,-0.26456692594419234,-0.4421583591905145,1,0.8950646177532797,-1.016689813299392,1.1214477643104765,0,2.264459499284322,True,False,False,False,True,False,False,False,False,False,0
-0.7617532452741476,0.07817884261525494,-0.1911351615062244,1,0.1435759910332771,-1.13670059288122,-0.18961836309232094,0,-0.9392184149533297,True,False,False,False,False,True,False,False,False,False,0
-0.11766710001909522,2.55356494887793,0.3109112338623558,1,0.06447192506275048,-1.13670059288122,-1.1260941683800334,0,1.0322756861159943,True,False,False,False,False,True,False,False,False,False,0
-0.9227747815879107,-0.45498124181055194,-0.4421583591905145,2,-0.1728402728488293,0.49155376793168754,0.2786195395515355,0,-0.4463448896859987,False,False,False,True,False,True,False,False,False,False,0
-1.0837963179016739,-0.873892736716543,-0.1911351615062244,2,-0.6316438554778836,-0.08579538789440298,1.0278001837817057,0,-0.4463448896859987,False,False,False,True,False,False,False,True,False,False,0
-1.0837963179016739,-0.9119755998898149,0.05988803617806571,1,-1.2328347568538858,-1.425375170794265,-0.6578562657361772,0,-0.6927816523196643,False,False,False,True,False,False,False,False,True,False,0
1.3315267268047726,-0.07415261007783273,2.5701200130209667,1,-0.3310484047898825,-0.7863988578856143,-0.4705611046786347,0,2.0180227366506562,True,False,False,False,True,False,False,False,False,False,0
-0.9227747815879107,-0.6606287029462203,0.05988803617806571,3,0.06447192506275048,0.5564244595975407,1.4023905058967907,1,-0.9392184149533297,False,False,False,True,True,False,False,False,False,False,1
-0.4397101726466214,-0.9234004588417966,-1.1952279522433849,2,-1.0429849985246218,0.26450634710120263,-0.0023232020347782453,0,-0.4463448896859987,False,False,False,True,False,True,False,False,False,False,1
6.806258961472717,1.2587476009866845,-1.1952279522433849,1,0.6973044528269633,-0.007950557895379446,-0.564208685207406,0,4.482390362987312,True,False,False,False,False,False,False,False,True,False,0
0.20437597260843096,-0.7794472360468286,2.0680736176523866,1,-0.8847768665835687,-1.8145993207893825,-0.09597078256354959,0,1.0322756861159943,False,False,False,True,True,False,False,False,False,False,0
1.3315267268047726,0.07315190467638305,3.072166408389547,5,-1.1220890644951484,1.9543878649966702,-1.2197417489088047,0,2.0180227366506562,True,False,False,False,False,False,False,False,False,True,0
0.6874405815497202,0.2685931584816145,2.5701200130209667,1,0.3808881889448569,-1.6297178495417017,-0.18961836309232094,0,0.5394021608486633,True,False,False,False,False,False,False,False,False,True,0
1.814591335746062,-0.3407326522907362,-0.1911351615062244,1,-1.0429849985246218,-1.8145993207893825,-1.0324465878512623,0,2.5108962619179875,True,False,False,False,False,False,False,True,False,False,0
1.0094836541772465,-0.07415261007783273,0.05988803617806571,2,0.3808881889448569,-0.007950557895379446,0.1849719590227642,0,0.046528635581332294,False,False,False,True,False,False,False,False,False,True,0
-0.9227747815879107,-0.7977270103699992,-0.4421583591905145,2,-1.0429849985246218,-0.007950557895379446,-0.3769135241498634,0,-0.4463448896859987,False,False,False,True,False,False,False,False,True,False,0
0.20437597260843096,-0.49306410498382386,1.0639808269152262,1,-0.7265687346425155,-1.3053643912124373,-0.3769135241498634,0,0.7858389234823289,True,False,False,False,False,False,False,False,False,True,0
-0.7617532452741476,-0.3293077933387546,0.05988803617806571,2,-0.5683606027014623,0.27423695085108035,-0.4705611046786347,0,-0.4463448896859987,True,False,False,False,False,False,False,True,False,False,0
-0.7617532452741476,-0.39785694705064406,-0.9442047545590947,2,0.06447192506275048,0.38776066126632336,0.46591470060907797,0,-0.9392184149533297,True,False,False,False,False,False,False,True,False,False,0
-0.9227747815879107,-0.41682221291093347,-0.4421583591905145,4,-0.09373620687830271,1.0040322320919253,0.2786195395515355,0,-0.4463448896859987,True,False,False,False,False,True,False,False,False,False,1
-0.4397101726466214,-0.6834784208501834,1.0639808269152262,4,-0.09373620687830271,2.129538732494473,1.2150953448392479,0,-0.9392184149533297,False,False,False,True,False,False,False,False,False,True,0
-0.7617532452741476,-0.5121055365704598,0.8129576292309361,1,0.06447192506275048,-1.13670059288122,0.840505022724163,0,-0.9392184149533297,True,False,False,False,False,True,False,False,False,False,0
-0.7617532452741476,1.4110790536797722,-1.1952279522433849,1,-0.9638809325540952,-1.6945885412075545,-1.313389329437576,0,-0.6927816523196643,True,False,False,False,False,True,False,False,False,False,0
1.4925482631185356,-0.6263541260902755,-1.1952279522433849,1,0.06447192506275048,-1.6297178495417017,1.2150953448392479,0,1.2787124487496597,False,False,False,True,False,False,False,False,False,True,0
0.20437597260843096,0.554214632281154,-0.9442047545590947,2,0.06447192506275048,-0.20580616747623057,-0.564208685207406,0,-0.1999081270523332,False,False,False,True,False,False,False,False,True,False,0
-0.9227747815879107,-0.43213152390658877,0.3109112338623558,2,-0.7265687346425155,0.5434503212643699,-0.4705611046786347,0,-0.9392184149533297,False,False,False,True,False,True,False,False,False,False,0
-0.2786886363328583,0.2685931584816145,0.05988803617806571,3,-0.41015247076040906,0.7153576541788804,-0.7515038462649485,1,-0.9392184149533297,False,False,True,False,False,False,False,False,True,False,0
-0.9227747815879107,-0.6263541260902755,0.3109112338623558,2,0.06447192506275048,0.4558748875154686,1.2150953448392479,0,-0.6927816523196643,False,False,False,True,False,False,False,False,True,False,1
-0.2786886363328583,-0.01702831531792486,0.3109112338623558,1,-0.5683606027014623,-0.6307091978875672,-0.7515038462649485,0,-0.6927816523196643,True,False,False,False,False,True,False,False,False,False,0
0.20437597260843096,-0.7215612840234553,-0.6931815568748046,4,-0.7265687346425155,1.6397650104172838,0.09132437849399284,0,0.5394021608486633,False,False,False,True,False,False,False,True,False,False,1
0.8484621178634834,-0.11223547325110465,-0.1911351615062244,3,0.06447192506275048,0.9618662825091213,-0.0023232020347782453,1,0.046528635581332294,False,False,True,False,False,True,False,False,False,False,0
2.6196990173148773,0.2685931584816145,5.833421582916738,4,2.437593904178548,1.3997434512536282,1.3087429253680194,1,2.7573330245516527,True,False,False,False,False,False,False,False,False,True,0
0.04335443629466786,0.4590074743479741,0.05988803617806571,4,0.634021200050542,1.7208533749996,-0.18961836309232094,1,0.2929653982149978,True,False,False,False,False,False,False,False,False,True,0
-0.7617532452741476,-1.0071827578229948,-0.4421583591905145,4,-1.0746266249128325,1.3608210362541167,0.46591470060907797,1,-0.9392184149533297,False,False,False,True,False,False,False,False,True,False,1
